"","XL_CODE","TERM","DEPT","SUBJ_CRSE","CRSE_TITLE","INST_METHOD","INST_NAME","TITLE","DEPARTMENT","DEPT_ENRL","TOTAL_ENRL","XLIST_ENRL","GEN_ED"
"4013","0","202380","ENGL","ENGL 2310","2310: Intro Creative Writing","ENH","Dotson, Amy","Teaching Asst Regular","English Department",20,20,0,FALSE
"4014","0","202380","ENGL","ENGL 2310","2310: Intro Creative Writing","ENH","Byrne, Joseph","Teaching Asst Regular","English Department",20,20,0,FALSE
"4015","0","202380","ENGL","ENGL 2310","2310: Intro Creative Writing","ONL","Aniegboka, Kanayochukwu","Teaching Asst Regular","English Department",24,24,0,FALSE
"4016","0","202380","ENGL","ENGL 2510","2510: Analysis of Literature","ENH","Hofer, Matthew","Professor","English Department",15,15,0,FALSE
"4017","0","202380","ENGL","ENGL 2510","2510: Analysis of Literature","ENH","Hernandez, Sarah","Assistant Professor","English Department",24,24,0,FALSE
"4018","I8","202380","ENGL","ENGL 2560","2560: Intro Native American Lit","ENH","Hernandez, Sarah","Assistant Professor","English Department",19,22,3,FALSE
"4019","0","202380","ENGL","ENGL 2620","2620: American Literature II","ENH","Wichelns, Kathryn","Associate Professor","English Department",23,23,0,FALSE
"4020","0","202380","ENGL","ENGL 2630","2630: British Literature I","ENH","Bonafede, Jessie","Teaching Asst Regular","English Department",24,24,0,FALSE
"4021","0","202380","ENGL","ENGL 2640","2640: British Literature II","ENH","Tepper, Bradley","Teaching Asst Regular","English Department",22,22,0,FALSE
"4022","0","202380","ENGL","ENGL 2650","2650: World Literature I","ENH","Otano Gracia, Nahir","Assistant Professor","English Department",25,25,0,TRUE
"4023","0","202380","ENGL","ENGL 2660","2660: World Literature II","ENH","Omran Mohamed, Doaa","Temp Parttime Faculty","English Department",22,22,0,TRUE
"4024","0","202380","EPS","ENVS 320L","320L: Environmental Systems","ENH","Lindsey, Eric","Assistant Professor","Earth and Planetary Sciences E PS",19,19,0,FALSE
"4025","0","202380","EPS","ENVS 320L","320L: Environmental Systems","ENH","Lindsey, Eric","Assistant Professor","Earth and Planetary Sciences E PS",19,19,0,FALSE
"4026","0","202380","EPS","ENVS 322L","322L: Life & the Earth System","ENH","Myers, Corinne","Associate Professor","Earth and Planetary Sciences E PS",17,17,0,FALSE
"4027","0","202380","EPS","ENVS 322L","322L: Life & the Earth System","ENH","Myers, Corinne","Associate Professor","Earth and Planetary Sciences E PS",17,17,0,FALSE
"4028","3X","202380","EPS","ENVS 423L","423L: Water in the Earth System","ENH","Galewsky, Joseph","Professor","Earth and Planetary Sciences E PS",19,24,5,FALSE
"4029","0","202380","EPS","ENVS 1130L","1130L: The Blue Planet Lab","ENH","Pun, Aurora","Principal Lecturer III","Earth and Planetary Sciences E PS",21,21,0,FALSE
"4030","0","202380","EPS","ENVS 1130","1130: The Blue Planet","ENH","Sharp, Zachary","Distinguished Professor","Earth and Planetary Sciences E PS",135,135,0,TRUE
"4031","0","202380","EPS","ENVS 1130L","1130L: The Blue Planet Lab","ENH","Pun, Aurora","Principal Lecturer III","Earth and Planetary Sciences E PS",27,27,0,FALSE
"4032","0","202380","EPS","ENVS 1130","1130: The Blue Planet","ENH","Sharp, Zachary","Distinguished Professor","Earth and Planetary Sciences E PS",113,113,0,TRUE
"4033","0","202380","EPS","ENVS 1130L","1130L: The Blue Planet Lab","ENH","Pun, Aurora","Principal Lecturer III","Earth and Planetary Sciences E PS",24,24,0,FALSE
"4034","0","202380","EPS","ENVS 1130L","1130L: The Blue Planet Lab","ENH","Pun, Aurora","Principal Lecturer III","Earth and Planetary Sciences E PS",24,24,0,FALSE
"4035","0","202380","EPS","ENVS 1130L","1130L: The Blue Planet Lab","ENH","Pun, Aurora","Principal Lecturer III","Earth and Planetary Sciences E PS",23,23,0,FALSE
"4036","0","202380","EPS","ENVS 1130L","1130L: The Blue Planet Lab","ENH","Pun, Aurora","Principal Lecturer III","Earth and Planetary Sciences E PS",22,22,0,FALSE
"4037","0","202380","EPS","EPS 300","300: T: Intro GIS","ENH","Scuderi, Louis","Professor","Earth and Planetary Sciences E PS",22,22,0,FALSE
"4038","IX","202380","EPS","EPS 300","300: T: Geology, Society & Justice","ENH","Reed, Cameron","Teaching Asst Regular","Earth and Planetary Sciences E PS",7,15,8,FALSE
"4039","0","202380","EPS","EPS 301","301: Mineralogy","ENH","Brearley, Adrian","Distinguished Professor","Earth and Planetary Sciences E PS",32,32,0,FALSE
"4040","0","202380","EPS","EPS 302L","302L: Mineralogy Lab","ENH","Brearley, Adrian","Distinguished Professor","Earth and Planetary Sciences E PS",15,15,0,FALSE
"4041","0","202380","EPS","EPS 302L","302L: Mineralogy Lab","ENH","Brearley, Adrian","Distinguished Professor","Earth and Planetary Sciences E PS",8,8,0,FALSE
"4042","OG","202380","EPS","EPS 304L","304L: Sedimentology Stratigraphy Lab","ENH","Juarez Rivera, Marisol","Post Doctoral Associate","Earth and Planetary Sciences E PS",12,13,1,FALSE
"4043","0","202380","EPS","EPS 310L","310L: New Mexico Field Geology","ENH","Bailey, John","Teaching Asst Regular","Earth and Planetary Sciences E PS",15,15,0,FALSE
"4044","0","202380","EPS","EPS 310L","310L: New Mexico Field Geology","ENH","Bailey, John","Teaching Asst Regular","Earth and Planetary Sciences E PS",15,15,0,FALSE
"4045","H4","202380","EPS","EPS 352","352: Global Climate Change","ENH","Galewsky, Joseph","Professor","Earth and Planetary Sciences E PS",28,34,6,FALSE
"4046","66","202380","EPS","EPS 400","400: T: Stable Isotope Sem","0","Atudorei, Nicu-Viorel",NA,NA,9,10,1,FALSE
"4047","R7","202380","EPS","EPS 401","401: Colloquium","ENH","Fawcett, Peter","Professor","Earth and Planetary Sciences E PS",11,18,7,FALSE
"4048","VN","202380","EPS","EPS 445","445: T: Evolutionary Theory","0","Moore, Jason",NA,NA,4,6,2,FALSE
"4049","0","202380","EPS","EPS 518L","518L: Electron Microprobe Analysis","ENH","Spilde, Michael",NA,NA,5,5,0,FALSE
"4050","0","202380","EPS","EPS 518L","518L: Electron Microprobe Analysis","ENH","Spilde, Michael",NA,NA,5,5,0,FALSE
"4051","VO","202380","EPS","EPS 522","522: Sel T:Seism Erth Strc & Erthqk","ENH","Lowe Worthington, Lindsay","Associate Professor","Earth and Planetary Sciences E PS",8,11,3,FALSE
"4052","SP","202380","EPS","EPS 522","522: Computnl Mthds for Geosci Data","ENH","Lindsey, Eric","Assistant Professor","Earth and Planetary Sciences E PS",11,16,5,FALSE
"4053","0","202380","EPS","EPS 534","534: Radiogenic Isotope Geochem","ENH","Asmerom, Yemane","Distinguished Professor","Earth and Planetary Sciences E PS",3,3,0,FALSE
"4054","0","202380","EPS","EPS 587","587: Advanced Mineralogy","ENH","Brearley, Adrian","Distinguished Professor","Earth and Planetary Sciences E PS",6,6,0,FALSE
"4055","0","202380","FA","FA 105","105: FA Coop Work Phase","0","Wortman, Sara",NA,NA,7,7,0,FALSE
"4056","0","202380","FA","FA 187","187: Intro Interdisciplinary Arts","ENH","Lovell, Laurel",NA,NA,25,25,0,FALSE
"4057","0","202380","FA","FA 384","384: T: Violin Making","ENH","Johnson, Makena",NA,NA,9,9,0,FALSE
"4058","C8","202380","FA","FA 403","403: Healing Arts III","ENH","Repar, Patricia",NA,NA,10,15,5,FALSE
"4059","0","202380","FA","FA 475","475: Prof Print Workshop","0","Gaston, Diana",NA,NA,6,6,0,FALSE
"4060","0","202380","FA","FA 476","476: Professional Printer","0","Gunn, Brandon",NA,NA,6,6,0,FALSE
"4061","0","202380","FCS","FCS 303","303: Infant Growth & Development","ENH","Foulk, Leilani",NA,NA,25,25,0,FALSE
"4062","0","202380","FCS","FCS 305","305: Res & Eval Family Chld Studies","ENH","Atencio, David",NA,NA,21,21,0,FALSE
"4063","0","202380","FCS","FCS 310","310: Friends & Intimate Relations","ENH","Cruz, Lynda",NA,NA,26,26,0,FALSE
"4064","0","202380","FCS","FCS 311","311: Family, Language & Culture","ONL","Morris, Chelsea",NA,NA,50,50,0,FALSE
"4065","0","202380","FCS","FCS 312","312: Parent-Child Interactions","ENH","Cruz, Lynda",NA,NA,39,39,0,FALSE
"4066","0","202380","FCS","FCS 315","315: Adolescent Dev in the Family","ENH","Streit, Cara",NA,NA,39,39,0,FALSE
"4067","0","202380","FCS","FCS 343","343: Family Management Theories","ENH","Martin-Cuellar, Ashley",NA,NA,40,40,0,FALSE
"4068","0","202380","FCS","FCS 391","391: Problems","0","Kelly, Ryan",NA,NA,0,0,0,FALSE
"4069","0","202380","FCS","FCS 391","391: Problems","ENH","Martin-Cuellar, Ashley",NA,NA,2,2,0,FALSE
"4070","0","202380","FCS","FCS 391","391: Problems","0","Atencio, David",NA,NA,1,1,0,FALSE
"4071","0","202380","FCS","FCS 391","391: Problems","0","Hossain, Ziarat",NA,NA,0,0,0,FALSE
"4072","0","202380","FCS","FCS 391","391: Problems","0","Streit, Cara",NA,NA,0,0,0,FALSE
"4073","0","202380","FCS","FCS 391","391: Problems","ENH","Davis, Alexandra",NA,NA,3,3,0,FALSE
"4074","0","202380","FCS","FCS 391","391: Problems","0","Morris, Chelsea",NA,NA,1,1,0,FALSE
"4075","0","202380","FCS","FCS 402","402: Teach & Learn Read & Writ","ENH","Taylor, Teresa",NA,NA,13,13,0,FALSE
"4076","0","202380","FCS","FCS 406","406: Teach & Learn Math Science","ENH","Wilson, Cristal",NA,NA,11,11,0,FALSE
"4077","0","202380","FCS","FCS 408","408: Tch Lrn Soc St, Fn Art, Movmnt","ONL","Martin-Cuellar, Ashley",NA,NA,12,12,0,FALSE
"4078","0","202380","FCS","FCS 411","411: Marriage & Family Life Educ","ENH","Mayer, Holly",NA,NA,10,10,0,FALSE
"4079","0","202380","FCS","FCS 416","416: Adult Dev in the Family","ENH","Martin-Cuellar, Ashley",NA,NA,28,28,0,FALSE
"4080","0","202380","FCS","FCS 417L","417L: Teaching & Learning Practicum","ENH","Sander, Ann",NA,NA,11,11,0,FALSE
"4081","0","202380","FCS","FCS 417L","417L: Teaching & Learning Practicum","ENH","Sander, Ann",NA,NA,11,11,0,FALSE
"4082","0","202380","FCS","FCS 440L","440L: Student Teaching Laboratory","ENH","Sander, Ann",NA,NA,4,4,0,FALSE
"4083","0","202380","FCS","FCS 440","440: Student Teaching Seminar","ENH","Sander, Ann",NA,NA,4,4,0,FALSE
"4084","0","202380","FCS","FCS 440L","440L: Student Teaching Laboratory","ENH","Sander, Ann",NA,NA,4,4,0,FALSE
"4085","0","202380","FCS","FCS 481","481: Public Policy & Advocacy","ONL","Morris, Chelsea",NA,NA,24,24,0,FALSE
"4086","0","202380","FCS","FCS 484","484: Sociocultural Context Families","ONL","Davis, Alexandra",NA,NA,40,40,0,FALSE
"4087","0","202380","FCS","FCS 497","497: Reading & Research Honors I","0","Davis, Alexandra",NA,NA,0,0,0,FALSE
"4088","0","202380","FCS","FCS 497","497: Reading & Research Honors I","0","Hossain, Ziarat",NA,NA,0,0,0,FALSE
"4089","0","202380","FCS","FCS 497","497: Reading & Research Honors I","0","Kelly, Ryan",NA,NA,0,0,0,FALSE
"4090","0","202380","FCS","FCS 497","497: Reading & Research Honors I","0","Atencio, David",NA,NA,0,0,0,FALSE
"4091","0","202380","FCS","FCS 497","497: Reading & Research Honors I","0","Streit, Cara",NA,NA,0,0,0,FALSE
"4092","0","202380","FCS","FCS 497","497: Reading & Research Honors I","0","Morris, Chelsea",NA,NA,0,0,0,FALSE
"4093","0","202380","FCS","FCS 498","498: Reading & Research Honors II","0","Atencio, David",NA,NA,0,0,0,FALSE
"4094","0","202380","FCS","FCS 498","498: Reading & Research Honors II","0","Davis, Alexandra",NA,NA,0,0,0,FALSE
"4095","0","202380","FCS","FCS 498","498: Reading & Research Honors II","0","Hossain, Ziarat",NA,NA,0,0,0,FALSE
"4096","0","202380","FCS","FCS 498","498: Reading & Research Honors II","0","Kelly, Ryan",NA,NA,0,0,0,FALSE
"4097","0","202380","FCS","FCS 498","498: Reading & Research Honors II","0","Streit, Cara",NA,NA,0,0,0,FALSE
"4098","0","202380","FCS","FCS 498","498: Reading & Research Honors II","0","Morris, Chelsea",NA,NA,0,0,0,FALSE
"4099","0","202380","FCS","FCS 499","499: Honors Thesis","0","Atencio, David",NA,NA,0,0,0,FALSE
"4100","0","202380","FCS","FCS 499","499: Honors Thesis","0","Hossain, Ziarat",NA,NA,0,0,0,FALSE
"4101","0","202380","FCS","FCS 499","499: Honors Thesis","0","Kelly, Ryan",NA,NA,0,0,0,FALSE
"4102","0","202380","FCS","FCS 499","499: Honors Thesis","0","Davis, Alexandra",NA,NA,0,0,0,FALSE
"4103","0","202380","FCS","FCS 499","499: Honors Thesis","0","Streit, Cara",NA,NA,0,0,0,FALSE
"4104","0","202380","FCS","FCS 499","499: Honors Thesis","0","Morris, Chelsea",NA,NA,0,0,0,FALSE
"4105","0","202380","FCS","FCS 504","504: Dev Iss Fam: Mid Chld & Adol","ENH","Kelly, Ryan",NA,NA,5,5,0,FALSE
"4106","0","202380","FCS","FCS 576","576: Teaching Learning Through Play","ENH","Atencio, David",NA,NA,4,4,0,FALSE
"4107","0","202380","FCS","FCS 581","581: Sem: Legal, Ethical & Poly Iss","ENH","Morris, Chelsea",NA,NA,17,17,0,FALSE
"4108","0","202380","FCS","FCS 584","584: Multicult Iss: Working w Fams","ENH","Streit, Cara",NA,NA,18,18,0,FALSE
"4109","0","202380","FCS","FCS 591","591: Problems","0","Martin-Cuellar, Ashley",NA,NA,0,0,0,FALSE
"4110","0","202380","FCS","FCS 591","591: Problems","0","Morris, Chelsea",NA,NA,0,0,0,FALSE
"4111","0","202380","FCS","FCS 591","591: Problems","0","Hossain, Ziarat",NA,NA,0,0,0,FALSE
"4112","0","202380","FCS","FCS 591","591: Problems","0","Atencio, David",NA,NA,1,1,0,FALSE
"4113","0","202380","FCS","FCS 591","591: Problems","0","Kelly, Ryan",NA,NA,0,0,0,FALSE
"4114","0","202380","FCS","FCS 591","591: Problems","0","Davis, Alexandra",NA,NA,0,0,0,FALSE
"4115","0","202380","FCS","FCS 591","591: Problems","0","Streit, Cara",NA,NA,0,0,0,FALSE
"4116","0","202380","FCS","FCS 595","595: Advanced Field Experiences","0","Kelly, Ryan",NA,NA,0,0,0,FALSE
"4117","0","202380","FCS","FCS 595","595: Advanced Field Experiences","0","Kelly, Ryan",NA,NA,0,0,0,FALSE
"4118","0","202380","FCS","FCS 595","595: Advanced Field Experiences","0","Atencio, David",NA,NA,0,0,0,FALSE
"4119","0","202380","FCS","FCS 595","595: Advanced Field Experiences","0","Atencio, David",NA,NA,0,0,0,FALSE
"4120","0","202380","FCS","FCS 595","595: Advanced Field Experiences","0","Hossain, Ziarat",NA,NA,0,0,0,FALSE
"4121","0","202380","FCS","FCS 595","595: Advanced Field Experiences","0","Hossain, Ziarat",NA,NA,0,0,0,FALSE
"4122","0","202380","FCS","FCS 595","595: Advanced Field Experiences","0","Davis, Alexandra",NA,NA,0,0,0,FALSE
"4123","0","202380","FCS","FCS 595","595: Advanced Field Experiences","0","Davis, Alexandra",NA,NA,0,0,0,FALSE
"4124","0","202380","FCS","FCS 595","595: Advanced Field Experiences","0","Morris, Chelsea",NA,NA,0,0,0,FALSE
"4125","0","202380","FCS","FCS 595","595: Advanced Field Experiences","0","Morris, Chelsea",NA,NA,0,0,0,FALSE
"4126","0","202380","FCS","FCS 595","595: Advanced Field Experiences","0","Streit, Cara",NA,NA,0,0,0,FALSE
"4127","0","202380","FCS","FCS 595","595: Advanced Field Experiences","0","Streit, Cara",NA,NA,0,0,0,FALSE
"4128","0","202380","FCS","FCS 598","598: Dir Reads Family Child Studies","0","Atencio, David",NA,NA,0,0,0,FALSE
"4129","0","202380","FCS","FCS 599","599: Master's Thesis","0","Atencio, David",NA,NA,0,0,0,FALSE
"4130","0","202380","FCS","FCS 599","599: Master's Thesis","0","Morris, Chelsea",NA,NA,0,0,0,FALSE
"4131","0","202380","FCS","FCS 599","599: Master's Thesis","0","Kelly, Ryan",NA,NA,0,0,0,FALSE
"4132","0","202380","FCS","FCS 599","599: Master's Thesis","0","Davis, Alexandra",NA,NA,1,1,0,FALSE
"4133","0","202380","FCS","FCS 599","599: Master's Thesis","0","Hossain, Ziarat",NA,NA,0,0,0,FALSE
"4134","0","202380","FCS","FCS 599","599: Master's Thesis","0","Streit, Cara",NA,NA,0,0,0,FALSE
"4135","0","202380","FCS","FCS 615","615: Human Devl Cultural Contexts","ENH","Davis, Alexandra",NA,NA,9,9,0,FALSE
"4136","0","202380","FCS","FCS 699","699: Dissertation","0","Davis, Alexandra",NA,NA,2,2,0,FALSE
"4137","0","202380","FCS","FCS 699","699: Dissertation","0","Hossain, Ziarat",NA,NA,1,1,0,FALSE
"4138","0","202380","FCS","FCS 699","699: Dissertation","0","Kelly, Ryan",NA,NA,0,0,0,FALSE
"4139","0","202380","FCS","FCS 699","699: Dissertation","0","Atencio, David",NA,NA,1,1,0,FALSE
"4140","0","202380","FCS","FCS 699","699: Dissertation","0","Morris, Chelsea",NA,NA,0,0,0,FALSE
"4141","0","202380","FCS","FCS 699","699: Dissertation","0","Streit, Cara",NA,NA,0,0,0,FALSE
"4142","0","202380","FCST","FCST 1120","1120: Intro Family & Child Studies","ONL","Manzoor, Zahira",NA,NA,66,66,0,FALSE
"4143","0","202380","FCST","FCST 2130","2130: Marriage & Fam Relationships","ENH","Martin-Cuellar, Ashley",NA,NA,91,91,0,TRUE
"4144","0","202380","FCST","FCST 2130","2130: Marriage & Fam Relationships","ENH","Kelly, Ryan",NA,NA,63,63,0,TRUE
"4145","0","202380","FDMA","FDMA 303","303: Moving Image Art","ENH","Alarcon, Marie",NA,NA,22,22,0,FALSE
"4146","0","202380","FDMA","FDMA 310","310: Writing Digital Narrative","ENH","Mitchell, Kirk",NA,NA,26,26,0,FALSE
"4147","0","202380","FDMA","FDMA 310","310: Writing Digital Narrative","ENH","Mitchell, Kirk",NA,NA,25,25,0,FALSE
"4148","0","202380","FDMA","FDMA 310","310: Writing Digital Narrative","ENH","Mitchell, Kirk",NA,NA,24,24,0,FALSE
"4149","8X","202380","FDMA","FDMA 324","324: Intro Screenwriting","ENH","McDuffie, Matthew",NA,NA,23,24,1,FALSE
"4150","0","202380","FDMA","FDMA 324","324: Intro Screenwriting","ENH","Thompson, Jaymes",NA,NA,27,27,0,FALSE
"4151","0","202380","FDMA","FDMA 324","324: Intro Screenwriting","ENH","Thompson, Jaymes",NA,NA,24,24,0,FALSE
"4152","0","202380","FDMA","FDMA 324","324: Intro Screenwriting","ENH","Thompson, Jaymes",NA,NA,26,26,0,FALSE
"4153","Y6","202380","FDMA","FDMA 326","326: History of Film I","ENH","Stone, James",NA,NA,89,91,2,FALSE
"4154","YF","202380","FDMA","FDMA 330","330: T: Vampire Cinema","ONL","Cutler - Broyles, Teresa",NA,NA,181,228,47,FALSE
